X, ctrlValue, selfExpected, funcExpected
-2.5, -0.5984721440995603, -1.670921545570954, -352542.1449271884
-2.25, -0.7780731968874393, -1.2852261252544677, -1.1738793068181783
-2.0, -0.909297426825641, -1.0997501702946657, -43.58063716157515
-1.75, -0.9839859468739343, -1.0162746766627526, -2.372168290597227E7
-1.5, -0.9974949866040544, -1.0025113042467249, 1.102356154069231E13
-1.25, -0.9489846193555862, -1.053757858245433, 5.221132400927043E7
-1.0, -0.8414709848078965, -1.1883951057781212, 6.162486806488515E7
-0.75, -0.6816387600233341, -1.4670527244750102, -7.627374629144807E10
-0.5, -0.479425538604203, -2.085829642933488, -2.755348323953458E11
-0.25, -0.24740395925452294, -4.041972501221071, -1.7153602971797422E16
