X, ctrlValue, selfExpected, funcExpected
-2.5, -0.59847, -0.59847, -633093.3822315517
-2.25, -0.77807, -0.77807, -1.9640232972741516
-2.0, -0.9093, -0.9093, -4.093513476243427
-1.75, -0.98399, -0.98399, 48136.09388587443
-1.5, -0.99749, -0.99749, 1.2143264863795813E7
-1.25, -0.94898, -0.94898, 301.07110662392466
-1.0, -0.84147, -0.84147, 5926526.585765838
-0.75, -0.68164, -0.68164, -3.386711610727215E10
-0.5, -0.47943, -0.47943, -2.2694613927192056E11
-0.25, -0.2474, -0.2474, -1.6987669599745862E16
