timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385097964,1130,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 130 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1130,0,2
1744385098462,1239,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 239 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1239,0,2
1744385098961,1062,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 062 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1062,0,1
1744385099463,1254,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 254 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1254,0,0
1744385099460,1257,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1257,0,1
1744385099961,1016,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1016,0,0
1744385099963,1014,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 014 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1014,0,1
1744385100461,1732,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 732 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1732,0,1
1744385100961,1232,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 232 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1232,0,2
1744385100462,1731,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 731 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1731,0,0
1744385100963,1230,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 230 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1230,0,1
1744385100962,1231,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 231 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1231,0,2
1744385101461,1124,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 124 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1124,0,1
1744385101461,1124,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 124 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1124,0,1
1744385101463,1123,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 123 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1123,0,1
1744385101962,1262,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 262 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1262,0,1
1744385102194,1143,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 143 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1143,0,2
1744385102194,1143,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 143 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1143,0,2
1744385102464,1028,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 028 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1028,0,1
1744385102462,1034,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 034 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1034,0,1
1744385102461,1031,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 031 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1031,0,1
1744385102462,1027,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 027 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1027,0,1
1744385102961,1384,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 384 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1384,0,1
1744385102961,1384,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 384 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1384,0,1
1744385102961,1384,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 384 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1384,0,1
1744385103462,970,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 970 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,970,0,1
1744385103694,1457,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 457 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1457,0,0
1744385103962,1368,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 368 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1368,0,0
1744385103962,1368,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 368 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1368,0,1
1744385103695,1637,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 637 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1637,0,0
1744385103961,1372,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 372 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1372,0,0
1744385103962,1374,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 374 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1374,0,0
1744385104462,1158,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 158 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1158,0,2
1744385104462,1159,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 159 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1159,0,2
1744385104964,1237,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 237 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1237,0,2
1744385104464,1736,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 736 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1736,0,1
1744385105194,1097,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 097 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1097,0,1
1744385105463,1218,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 218 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1218,0,0
1744385105334,1347,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 347 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1347,0,1
1744385105463,1218,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 218 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1218,0,0
1744385105463,1218,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 218 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1218,0,0
1744385105464,1217,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 217 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1217,0,0
1744385105963,1598,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 598 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1598,0,1
1744385105974,1587,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 587 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1587,0,1
1744385106202,1505,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 505 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1505,0,1
1744385106464,1245,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 245 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1245,0,2
1744385106695,1390,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 390 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1390,0,1
1744385106835,1250,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 250 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1250,0,1
1744385106962,1659,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 659 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1659,0,2
1744385106963,1659,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 659 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1659,0,2
1744385107562,1266,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 266 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1266,0,0
1744385107562,1266,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 266 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1266,0,0
1744385106964,1864,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 864 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1864,0,2
1744385106963,1865,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 865 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1865,0,2
1744385107707,1347,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 347 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1347,0,1
1744385107962,1092,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 092 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1092,0,1
1744385108195,1104,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 104 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1104,0,1
1744385108335,1147,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 147 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1147,0,1
1744385108622,1256,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 256 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1256,0,0
1744385108623,1255,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 255 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1255,0,0
1744385108829,1092,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 092 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1092,0,1
1744385108829,1092,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 092 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1092,0,1
1744385109063,1118,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 118 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1118,0,1
1744385109065,1116,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 116 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1116,0,0
1744385109209,1365,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 365 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1365,0,1
1744385109463,1177,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 177 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1177,0,1
1744385109696,1145,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 145 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1145,0,1
1744385109835,1168,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 168 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1168,0,0
1744385110122,1744,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 744 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1744,0,0
1744385110122,1744,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 744 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1744,0,1
1744385110707,1159,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 159 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1159,0,0
1744385110329,1537,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 537 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1537,0,0
1744385110329,1537,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 537 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1537,0,0
1744385110562,1304,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 304 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1304,0,0
1744385110562,1304,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 304 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1304,0,0
1744385111194,1657,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 657 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1657,0,1
1744385111333,1518,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 518 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1518,0,1
1744385110962,1890,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 890 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1890,0,1
1744385111866,1194,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 194 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1194,0,1
1744385111866,1497,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 497 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1497,0,1
1744385111866,1497,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 497 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1497,0,1
1744385112063,1300,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 300 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1300,0,0
1744385112063,1300,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 300 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1300,0,0
1744385111866,1497,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 497 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1497,0,1
1744385112212,1181,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1181,0,1
1744385112852,1126,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1126,0,1
1744385112853,1126,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1126,0,0
1744385112852,1128,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1128,0,1
