Elapsed time;HTTP Request
19:40:17,500;15,0
19:40:19,0;1,5
19:40:20,0;1,0
19:40:20,500;1,0
19:40:21,500;1,0
19:40:22,0;1,0
19:40:22,500;1,0
19:40:23,0;1,0
19:40:23,500;1,0
19:40:24,0;1,5
19:40:24,500;1,0
19:40:25,0;1,0
19:40:25,500;2,0
19:40:26,0;1,0
19:40:26,500;1,25
19:40:27,0;1,5
19:40:27,500;1,0
19:40:28,0;0,75
19:40:28,500;1,0
19:40:29,0;1,0
19:40:29,500;1,0
19:40:30,0;1,5
19:40:30,500;1,5
19:40:31,0;1,0
19:40:31,500;1,5
19:40:32,0;2,0
19:40:32,500;1,75
19:40:33,0;1,0
19:40:33,500;1,5
19:40:34,0;1,25
19:40:34,500;1,0
19:40:35,0;1,0
19:40:35,500;0,75
19:40:36,0;1,0
19:40:36,500;1,0
19:40:37,0;1,0
19:40:37,500;1,5
19:40:38,0;1,5
19:40:38,500;1,25
19:40:39,0;1,0
19:40:39,500;1,0
19:40:40,0;1,0
19:40:40,500;1,5
19:40:41,0;1,0
19:40:41,500;0,75
19:40:42,0;1,0
19:40:42,500;1,5
19:40:43,0;0,6666666666666666
19:40:43,500;1,0
19:40:44,0;1,0
19:40:44,500;1,0
19:40:45,0;1,5
19:40:45,500;1,0
19:40:46,0;1,0
19:40:46,500;1,0
19:40:47,0;1,0
19:40:47,500;1,25
19:40:48,0;2,0
19:40:48,500;1,0
19:40:49,0;0,75
19:40:49,500;1,0
19:40:50,0;2,0
19:40:50,500;1,5
19:40:51,0;1,5
19:40:51,500;1,5
19:40:52,0;1,25
19:40:52,500;1,0
19:40:53,0;1,5
19:40:53,500;1,0
19:40:54,0;1,0
19:40:54,500;1,0
19:40:55,0;1,25
19:40:55,500;1,5
19:40:56,0;1,5
19:40:56,500;1,25
19:40:57,0;1,0
19:40:57,500;1,5
19:40:58,0;1,25
19:40:58,500;1,0
19:40:59,0;1,0
19:40:59,500;1,25
19:41:00,0;1,0
19:41:00,500;1,0
19:41:01,0;1,0
19:41:01,500;0,5
19:41:02,0;1,0
19:41:02,500;1,0
19:41:03,0;2,0
19:41:03,500;1,0
19:41:04,0;1,25
19:41:04,500;1,0
19:41:05,0;1,0
19:41:05,500;0,5
19:41:06,0;1,0
19:41:06,500;1,0
19:41:07,0;1,0
19:41:07,500;1,0
19:41:08,0;2,0
19:41:08,500;1,25
19:41:09,0;1,5
19:41:09,500;1,0
19:41:10,0;0,75
19:41:10,500;1,0
19:41:11,0;1,5
19:41:11,500;1,3333333333333333
19:41:12,0;1,0
19:41:12,500;1,5
19:41:13,0;0,75
19:41:13,500;1,0
19:41:14,0;1,0
19:41:14,500;1,0
19:41:15,0;1,0
19:41:15,500;1,0
19:41:16,0;1,0
19:41:16,500;1,5
19:41:17,0;1,5
19:41:17,500;1,5
19:41:18,0;1,0
19:41:18,500;1,0
19:41:19,0;0,75
19:41:19,500;1,0
19:41:20,0;1,0
19:41:20,500;1,0
19:41:21,0;1,0
19:41:21,500;1,0
19:41:22,0;1,0
19:41:22,500;1,0
19:41:23,0;1,0
19:41:23,500;1,0
19:41:24,0;1,0
19:41:24,500;1,0
19:41:25,0;1,0
19:41:25,500;1,0
19:41:26,0;1,0
19:41:26,500;1,0
19:41:27,0;1,0
19:41:27,500;1,0
19:41:28,0;1,0
19:41:28,500;1,5
19:41:29,0;1,0
19:41:29,500;1,25
19:41:30,0;1,0
19:41:30,500;1,0
19:41:31,0;1,25
19:41:31,500;1,5
19:41:32,0;0,5
19:41:32,500;0,75
19:41:33,0;1,0
19:41:33,500;1,5
19:41:34,0;1,0
19:41:34,500;1,5
19:41:35,0;1,0
19:41:35,500;1,0
19:41:36,0;1,0
19:41:36,500;1,0
19:41:37,0;1,0
19:41:37,500;1,0
19:41:38,0;1,0
19:41:38,500;0,75
19:41:39,0;1,0
19:41:39,500;1,0
19:41:40,0;1,0
19:41:40,500;1,0
19:41:41,0;1,0
19:41:41,500;1,0
19:41:42,0;0,5
19:41:42,500;1,0
19:41:43,0;1,0
19:41:43,500;1,0
19:41:44,0;1,0
19:41:44,500;1,5
19:41:45,0;1,0
