Elapsed time;jp@gc - Active Threads Over Time > Server 1. Stress;jp@gc - Response Times Over Time > Overall Response Times
18:11:00,0;4.0;1462.0
18:11:00,500;5.0;1228.0
18:11:01,0;6.0;1235.0
18:11:01,500;7.0;1425.6666666666667
18:11:02,0;8.0;1145.5
18:11:03,0;9.5;1271.0
18:11:03,500;10.0;1311.4
18:11:04,0;10.0;1142.3333333333333
18:11:04,500;10.0;1135.5
18:11:05,0;10.0;1152.0
18:11:05,500;10.0;1213.3333333333333
18:11:06,0;10.0;1124.0
18:11:06,500;10.0;1533.3333333333333
18:11:08,0;10.0;1385.8
18:11:09,0;10.0;1171.0
18:11:09,500;10.0;1337.0
18:11:11,500;10.0;2083.777777777778
18:11:12,500;10.0;2795.0
18:11:13,0;10.0;1501.888888888889
18:11:14,0;12.0;1385.0
18:11:14,500;12.9;1278.2
18:11:15,0;14.0;1247.0
18:11:15,500;14.666666666666666;1122.0
18:11:16,0;15.0;1118.625
18:11:16,500;16.5;1301.75
18:11:17,0;17.0;1095.0
18:11:17,500;19.0;1418.6153846153845
18:11:18,500;20.0;1557.8333333333333
18:11:19,0;20.0;1268.7499999999998
18:11:20,0;20.0;1252.2
18:11:20,500;20.0;1180.642857142857
18:11:21,500;20.0;1170.25
18:11:22,0;20.0;1345.6
18:11:23,0;20.0;1161.25
18:11:23,500;20.0;1357.5333333333333
18:11:24,500;20.0;1269.6
18:11:25,0;20.0;1099.909090909091
18:11:25,500;20.0;1420.0
18:11:26,0;20.0;1140.75
18:11:26,500;20.0;1296.3125
18:11:27,500;20.0;1194.4
18:11:28,0;20.0;1365.5
18:11:28,500;20.0;1386.25
18:11:29,500;22.736842105263158;1336.9
18:11:30,500;25.0;1393.5714285714287
18:11:31,0;26.0;1398.4666666666667
18:11:31,500;27.0;1405.25
18:11:32,0;28.0;1245.8
18:11:32,500;28.166666666666668;1279.4
18:11:33,0;30.0;1764.357142857143
18:11:33,500;30.0;1601.6666666666667
18:11:34,0;30.0;1736.1538461538462
18:11:34,500;30.0;1355.1
18:11:35,0;30.0;1607.0
18:11:35,500;30.0;1475.4117647058824
18:11:36,0;30.0;1307.0
18:11:36,500;30.0;1884.5
18:11:37,0;30.0;1531.2142857142858
18:11:37,500;30.0;1802.0
18:11:38,0;30.0;1687.4375
18:11:38,500;30.0;1458.6666666666667
18:11:39,0;30.0;1693.0
18:11:39,500;30.0;1635.5555555555557
18:11:40,0;30.0;1775.0
18:11:41,0;30.0;1788.909090909091
18:11:41,500;30.0;1808.75
18:11:42,0;30.0;1727.0
18:11:42,500;30.0;1390.3846153846155
18:11:43,0;30.0;1722.888888888889
18:11:43,500;31.0;1871.0
18:11:44,0;32.0;1734.8125
18:11:44,500;33.0;1719.4
18:11:45,0;34.0;2242.0
18:11:45,500;34.89473684210526;1634.842105263158
18:11:46,500;36.0;2232.0
18:11:47,0;37.23529411764706;1972.0588235294117
18:11:47,500;39.0;2170.5
18:11:48,0;39.57142857142857;1984.8
18:11:48,500;40.0;1925.5
18:11:49,0;40.0;1949.5
18:11:49,500;40.0;1933.04
18:11:50,0;40.0;1911.5
18:11:50,500;40.0;1982.3636363636363
18:11:51,0;40.0;1558.0
18:11:52,0;40.0;2241.5714285714284
18:11:52,500;40.0;1984.5
18:11:53,0;40.0;2100.1052631578946
18:11:54,0;40.0;2092.7368421052633
18:11:54,500;40.0;1696.5833333333333
18:11:55,500;40.0;2306.3076923076924
18:11:56,0;40.0;1882.6190476190477
18:11:56,500;40.0;1757.0
18:11:57,500;40.0;1980.9
18:11:58,0;40.0;1984.0
18:11:58,500;41.0;2657.6111111111113
