Elapsed time;Server 3. Stress - Active Threads Over Time > Server 3. Stress;Server 3. Stress - Response Times Over Time > Overall Response Times
18:34:04,0;3.0;1061.0
18:34:04,500;4.0;1082.0
18:34:05,0;5.0;1119.0
18:34:05,500;6.0;1146.5
18:34:06,0;7.0;1099.5
18:34:06,500;8.0;1130.0
18:34:07,0;9.0;1030.6666666666667
18:34:08,0;10.0;1270.5
18:34:08,500;10.0;1149.5
18:34:09,0;10.0;1193.5
18:34:09,500;10.0;1162.5
18:34:10,0;10.0;1125.0
18:34:10,500;10.0;1172.0
18:34:11,0;10.0;1239.5625
18:34:11,500;10.0;1113.5
18:34:12,0;10.0;1121.3333333333333
18:34:12,500;10.0;1211.0
18:34:13,0;10.0;1235.0
18:34:13,500;10.0;1294.0
18:34:14,0;10.0;1405.6
18:34:14,500;10.0;1101.5
18:34:15,0;10.0;1246.0
18:34:15,500;10.0;1253.4
18:34:16,0;10.0;1294.25
18:34:16,500;10.0;1175.0
18:34:17,0;10.0;1169.0
18:34:17,500;10.0;1491.7142857142858
18:34:18,0;11.0;1213.0
18:34:18,500;11.5;1411.5
18:34:19,0;12.625;1188.375
18:34:19,500;14.0;1144.5
18:34:20,0;14.5;1187.0
18:34:20,500;15.6;1092.5
18:34:21,0;17.0;1137.0
18:34:21,500;17.4;1177.4
18:34:22,0;18.7;1101.1
18:34:22,500;20.0;1100.8
18:34:23,0;20.0;1127.25
18:34:23,500;20.0;1094.4545454545455
18:34:24,0;20.0;1155.8
18:34:24,500;20.0;1151.5
18:34:25,0;20.0;1259.0
18:34:25,500;20.0;1498.5
18:34:26,0;20.0;1570.5555555555557
18:34:26,500;20.0;1379.4545454545455
18:34:27,500;20.0;1413.111111111111
18:34:28,0;20.0;1216.8181818181818
18:34:29,0;20.0;1279.2222222222222
18:34:29,500;20.0;1236.0
18:34:30,500;20.0;1242.3333333333333
18:34:31,0;20.0;1357.875
18:34:31,500;20.0;1591.3333333333333
18:34:32,0;20.0;1262.4444444444443
18:34:32,500;20.0;1273.3636363636363
18:34:33,500;22.0;1357.0
18:34:34,0;23.0;1230.0
18:34:34,500;23.09090909090909;1408.909090909091
18:34:35,0;25.0;1509.5
18:34:35,500;26.0;1448.8823529411766
18:34:36,0;27.0;1284.0
18:34:36,500;27.0;1496.0
18:34:37,0;29.0;1402.3333333333333
18:34:37,500;30.0;1433.3333333333333
18:34:38,0;30.0;1806.0
18:34:38,500;30.0;1474.625
18:34:39,0;30.0;1502.5
18:34:40,0;30.0;1881.6666666666667
18:34:40,500;30.0;1703.5
18:34:41,500;30.0;2381.5
18:34:42,0;30.0;1812.8846153846155
18:34:43,0;30.0;1441.0
18:34:44,0;30.0;1743.75
18:34:44,500;30.0;2220.8800000000006
18:34:45,500;30.0;1720.6
18:34:46,0;30.0;1507.5
18:34:46,500;30.0;2045.9565217391305
18:34:47,0;30.0;1310.6
18:34:48,0;30.916666666666668;1439.44
18:34:48,500;32.0;1553.4
18:34:49,0;33.0;1344.0
18:34:49,500;34.0;1507.7777777777778
18:34:50,0;35.0;1767.5079365079364
18:34:50,500;36.0;1440.0
18:34:51,0;36.2;1365.8
18:34:51,500;37.9561403508772;1613.9
18:34:52,0;39.0;1985.0
18:34:52,500;40.0;1635.642857142857
18:34:53,500;40.0;1886.4782608695652
18:34:54,0;40.0;1563.0
18:34:54,500;40.0;1763.0
18:34:55,0;40.0;1823.4827586206898
18:34:55,500;40.0;1404.5
18:34:56,0;40.0;2066.25
18:34:56,500;40.0;1521.9411764705883
18:34:57,0;40.0;1575.5
18:34:58,0;40.0;1619.5
18:34:58,500;40.0;1464.6666666666667
18:34:59,0;40.0;2068.0
18:34:59,500;40.0;1698.095
18:35:00,0;40.0;1726.3333333333333
18:35:00,500;40.0;1971.3333333333333
18:35:01,0;40.0;1660.5238095238096
18:35:01,500;40.0;1634.75
18:35:02,0;40.0;1904.3333333333333
18:35:02,500;40.0;1687.0
18:35:03,0;41.0;1983.7055555555557
18:35:03,500;42.0;1882.7142857142858
18:35:04,0;42.4;1683.1
18:35:04,500;44.0;1749.1666666666667
18:35:05,0;44.666666666666664;1671.111111111111
18:35:06,0;46.35294117647059;2037.8823529411766
18:35:06,500;47.8;1759.7894736842106
18:35:07,0;49.0;1879.0
18:35:07,500;50.0;2306.3636363636365
18:35:08,0;50.0;1987.6
18:35:08,500;50.0;1913.6666666666667
18:35:09,0;50.0;2267.6875
18:35:09,500;50.0;1697.0
18:35:10,0;50.0;2005.0833333333333
18:35:10,500;50.0;2731.0
18:35:11,0;50.0;2114.1428571428573
18:35:11,500;50.0;1717.2857142857142
18:35:12,0;50.0;2152.2999999999997
18:35:12,500;50.0;1714.5555555555557
18:35:13,0;50.0;2365.5
18:35:13,500;50.0;2209.5384615384614
18:35:14,0;50.0;1903.7368421052631
18:35:14,500;50.0;2074.1666666666665
18:35:15,500;50.0;1885.0416666666667
18:35:16,500;50.0;2431.583333333333
18:35:17,0;50.0;1549.5
18:35:17,500;50.0;2236.0
18:35:18,500;52.0;2812.846153846154
18:35:19,0;52.15;2321.5
18:35:20,0;55.0;3194.0
18:35:20,500;55.3;1993.1
18:35:21,0;57.0;2206.5652173913045
18:35:21,500;58.0;2905.5
18:35:22,0;59.0;3444.1428571428573
18:35:22,500;60.0;2484.0259259259265
18:35:23,0;60.0;1950.6923076923076
18:35:23,500;60.0;2309.6666666666665
18:35:24,0;60.0;1780.4285714285713
18:35:24,500;60.0;1866.25
18:35:25,0;60.0;2438.0
18:35:25,500;60.0;2586.3684210526317
18:35:26,0;60.0;2557.75
18:35:26,500;60.0;2816.8571428571427
18:35:27,0;60.0;2403.6363636363635
18:35:27,500;60.0;2072.1666666666665
18:35:28,0;60.0;2367.72
18:35:28,500;60.0;2122.0
18:35:29,0;60.0;2340.3
18:35:29,500;60.0;2438.4736842105262
18:35:30,0;60.0;2347.4
18:35:30,500;60.0;2649.3333333333335
18:35:31,0;60.0;2442.5555555555557
18:35:31,500;60.0;2681.8571428571427
18:35:32,0;60.0;2908.6666666666665
18:35:32,500;60.0;2857.5666666666666
18:35:33,500;61.85;2696.85
18:35:34,0;63.0;2532.7
18:35:34,500;63.46153846153846;1943.0
18:35:35,0;65.0;2458.0
18:35:35,500;66.0;3214.0
18:35:36,0;66.80952380952382;2646.2619047619046
18:35:37,0;69.0;2939.285714285714
18:35:38,0;70.0;2780.793103448276
18:35:38,500;70.0;2562.4444444444443
18:35:39,500;70.0;3522.4285714285716
18:35:41,0;70.0;3589.0816326530608
18:35:41,500;70.0;3116.0
18:35:43,0;70.0;2543.0
18:35:43,500;70.0;2576.75
18:35:44,0;70.0;3085.714285714286
18:35:45,0;70.0;3833.4285714285716
18:35:46,500;70.0;5359.0
18:35:47,0;70.0;3422.304347826087
18:35:48,0;71.0;3112.2
18:35:49,0;73.0;2610.0689655172414
18:35:49,500;74.0;2630.0
18:35:50,500;76.0;3823.3571428571427
18:35:51,0;76.63333333333334;2653.6666666666665
18:35:52,0;79.0;3002.5925925925926
18:35:55,0;80.0;4132.96
18:35:57,0;80.0;4805.0
18:35:57,500;80.0;5201.0
18:35:58,0;80.0;4373.821428571429
18:35:58,500;80.0;3406.0
18:35:59,0;80.0;4038.5789473684213
18:35:59,500;80.0;1746.4
18:36:01,500;80.0;3507.4
18:36:02,0;80.0;3593.7704918032787
18:36:02,500;80.0;3264.8
18:36:03,0;80.0;3239.0
18:36:03,500;82.0;4068.0
18:36:04,0;82.6;2854.7
18:36:04,500;84.0;2460.5
18:36:05,0;85.0;3061.5
18:36:05,500;85.0;3291.214285714286
18:36:06,0;86.04545454545455;3669.1555555555556
18:36:08,0;90.0;3260.566037735849
18:36:09,0;90.0;3126.090909090909
18:36:10,500;90.0;3343.3684210526317
18:36:11,500;90.0;4379.615384615385
18:36:12,0;90.0;4042.8947368421054
18:36:13,500;90.0;4807.6
18:36:14,0;90.0;4973.4
18:36:14,500;90.0;3680.123724489796
18:36:15,0;90.0;3490.7894736842104
18:36:15,500;90.0;3988.5833333333335
18:36:17,0;90.0;4931.6
18:36:17,500;90.0;4894.363636363636
18:36:19,0;92.0;4595.96875
18:36:20,0;95.0;5598.166666666667
18:36:21,0;96.0;5931.117647058823
18:36:21,500;98.0;5660.210526315789
18:36:22,0;98.0;4440.882352941177
18:36:23,0;100.0;3765.6666666666665
18:36:25,0;100.0;5456.772727272727
18:36:25,500;100.0;4654.133333333332
18:36:26,500;100.0;3709.8
18:36:28,500;100.0;4819.318181818183
18:36:29,0;100.0;3346.0545454545454
18:36:29,500;100.0;3872.9
18:36:32,0;100.0;3975.9610983981697
18:36:33,0;101.0;4332.636363636363
18:36:34,500;104.0;5535.636363636364
18:36:35,0;105.0;3514.5454545454554
18:36:36,0;107.0;3818.5
18:36:38,500;110.0;4631.104166666669
18:36:39,500;110.0;4442.9655172413795
18:36:41,0;110.0;6106.333333333333
18:36:41,500;110.0;5543.8
18:36:42,0;110.0;4289.2962962962965
18:36:42,500;110.0;4126.103448275862
18:36:44,500;110.0;4976.371428571429
18:36:45,0;110.0;3406.8
18:36:46,0;110.0;4123.586206896553
18:36:47,500;110.0;5893.0
18:36:48,0;110.42553191489361;4611.531914893619
18:36:49,0;113.0;4493.758620689656
18:36:51,0;117.0;5533.125
18:36:51,500;118.0;4656.700203252033
18:36:52,500;120.0;4565.12
18:36:53,0;120.0;4793.5
18:36:55,0;120.0;5019.311475409836
18:36:56,0;120.0;4354.854395604395
18:36:58,500;120.0;5069.222222222223
18:36:59,0;120.0;3902.285714285714
18:37:00,0;120.0;4873.538461538462
18:37:02,0;120.0;7068.4
18:37:02,500;120.0;7746.666666666667
18:37:04,0;123.0;6856.551724137931
18:37:04,500;123.54568210262829;5099.520833333335
18:37:05,500;126.0;3088.3333333333335
18:37:06,500;128.0;3787.0
18:37:07,500;129.29166666666669;3808.1249999999995
18:37:09,0;130.0;4981.269841269841
18:37:09,500;130.0;5109.829787234042
18:37:10,500;130.0;5999.8125
18:37:11,500;130.0;4255.333333333333
18:37:13,0;130.0;4057.8888888888887
18:37:13,500;130.0;4005.2631578947367
18:37:14,0;130.0;4365.4
18:37:15,500;130.0;5756.222222222223
18:37:16,500;130.0;6220.860465116279
18:37:17,500;130.0;6817.125
18:37:18,0;131.0;5865.076923076923
18:37:19,500;134.0;6212.571428571428
18:37:20,0;135.0;4757.344827586206
18:37:21,500;138.0;7548.0
18:37:22,0;138.0;4997.56862745098
18:37:23,500;140.0;5601.333333333333
18:37:24,0;140.0;5101.227272727273
18:37:26,0;140.0;5334.1612903225805
18:37:26,500;140.0;5023.285714285715
18:37:28,0;140.0;5594.285714285715
18:37:30,0;140.0;8209.888888888889
18:37:30,500;140.0;5816.418181818181
18:37:32,0;140.0;5246.314285714286
18:37:34,500;143.87499999999994;5810.918918918919
18:37:35,500;146.0;5468.142857142857
18:37:36,0;146.0;4411.3
18:37:36,500;148.0;6332.55
18:37:39,500;150.0;7723.75
18:37:40,0;150.0;5922.632183908046
18:37:42,0;150.0;6539.809523809524
18:37:45,500;150.0;9479.57142857143
18:37:46,0;150.0;7397.916666666667
18:37:46,500;150.0;6487.235294117647
18:37:47,0;150.0;6486.263157894737
18:37:49,500;153.0;4354.774193548389
18:37:52,0;159.0;5688.8
18:37:52,500;160.0;6295.590909090909
18:37:53,0;160.0;6810.75
18:37:53,500;160.0;7078.846153846154
18:37:54,500;160.0;8134.0
18:37:55,0;160.0;6794.148648648648
18:37:56,500;160.0;5394.476190476191
18:37:57,0;160.0;7220.775
18:38:00,0;160.0;7120.777777777777
18:38:00,500;160.0;5908.1184210526335
18:38:02,0;160.0;6933.580645161291
18:38:02,500;160.0;6055.0
18:38:06,0;166.0;9338.538461538461
18:38:06,500;168.0;6936.471910112359
18:38:07,0;168.0;6426.5
18:38:07,500;170.0;6595.521739130435
18:38:12,0;170.0;7752.222222222223
18:38:14,0;170.0;7181.186274509804
18:38:15,0;170.0;3944.6190476190477
18:38:15,500;170.0;3294.8
18:38:17,0;170.0;4892.0
18:38:21,0;176.0;7469.222222222221
18:38:22,0;179.0;8210.026315789471
18:38:22,500;179.0;7130.916666666667
18:38:26,500;180.0;6742.820754716982
18:38:28,500;180.0;7583.2
18:38:29,0;180.0;6780.176470588235
18:38:33,0;180.0;10670.5
18:38:33,500;182.0;7885.660550458716
18:38:34,500;183.95;8064.275
18:38:35,0;185.0;6480.666666666667
18:38:41,500;190.0;12646.0
18:38:42,0;190.0;9047.75155279503
18:38:43,500;190.0;10176.57142857143
18:38:44,0;190.0;8217.297101449276
18:38:45,0;190.0;2962.8
18:38:45,500;190.0;3573.5
18:38:46,0;190.0;3781.3
18:38:49,500;194.0;7544.0
18:38:51,0;197.0;8856.666666666666
18:38:52,0;199.0;9245.919191919189
18:38:53,0;200.0;9360.494791666668
18:38:54,0;200.0;8267.181818181818
18:38:58,0;200.0;9135.714285714286
18:38:58,500;200.0;6655.7411764705885
18:39:00,500;200.0;8556.1875
18:39:01,0;200.0;8290.483870967742
18:39:05,0;200.0;8004.114285714287
18:39:07,500;200.0;8981.9
18:39:08,0;200.0;7748.365476190477
18:39:12,500;200.0;8625.515624999996
18:39:13,0;200.0;7782.355319148936
18:39:15,500;200.0;10509.902173913048
18:39:18,0;200.0;6539.688524590164
18:39:20,0;200.0;12183.2
18:39:21,500;200.0;6210.525124343138
18:39:24,0;200.0;11293.82
18:39:25,0;200.0;6787.071428571428
18:39:30,500;200.0;7982.985915492961
18:39:34,0;200.0;10383.11304347826
18:39:36,500;200.0;9047.800000000001
18:39:37,0;200.0;6459.148148148148
18:39:41,500;200.0;7824.568181818182
18:39:43,500;200.0;9680.987654320987
18:39:47,500;200.0;7247.15
18:39:50,500;200.0;7614.092659240761
18:39:55,0;200.0;7775.195121951219
18:39:59,0;200.0;8932.222222222217
18:40:02,0;200.0;7948.4919354838685
18:40:06,0;200.0;7520.455696202532
18:40:10,0;200.0;8760.192307692312
18:40:13,0;200.0;8078.534848484849
18:40:13,500;200.0;7057.321428571428
18:40:17,500;200.0;7450.61038961039
18:40:21,500;200.0;8875.831775700935
18:40:24,500;200.0;7975.822580645162
18:40:28,500;200.0;7452.0
18:40:29,0;200.0;9566.482142857145
18:40:31,0;200.0;8391.885245901642
18:40:36,0;200.0;8182.204545454545
18:40:38,500;200.0;11689.222222222223
18:40:39,0;200.0;8262.511627906979
18:40:42,0;200.0;7158.587301587302
18:40:42,500;200.0;6158.967741935484
18:40:45,0;200.0;8344.96
18:40:49,0;200.0;7189.75
18:40:52,500;200.0;9173.195121951221
18:40:55,0;200.0;6155.733333333334
18:41:00,0;190.68539325842696;7829.477272727273
18:41:01,500;171.44303797468353;9800.246794871793
18:41:04,500;154.4492753623188;6839.014492753623
18:41:07,500;145.11666666666665;6648.983333333334
18:41:10,0;135.9090909090909;5794.714285714285
18:41:11,500;124.79310344827586;7324.775862068966
18:41:13,0;112.3409090909091;6218.363636363636
18:41:14,500;104.0;4426.634146341462
18:41:16,0;93.0625;4338.718750000001
18:41:17,500;85.33512544802866;4282.625
18:41:18,0;78.24763705103969;3421.5652173913045
18:41:19,500;74.16666666666666;3661.76
18:41:20,0;72.14999999999999;3274.6315789473683
18:41:21,0;67.0;3162.0
18:41:21,500;63.11764705882353;3013.764705882353
18:41:22,0;60.5;2801.25
18:41:23,0;54.64;2606.9199999999996
18:41:24,0;48.95;2496.7000000000003
18:41:24,500;43.57142857142857;2113.285714285714
18:41:25,0;42.0;1996.5454545454545
18:41:25,500;39.38461538461539;2011.5
18:41:26,0;36.93333333333333;1630.4285714285713
18:41:26,500;33.2;1711.1
18:41:27,0;32.1875;1500.625
18:41:27,500;27.9;1393.1
18:41:28,0;23.181818181818183;1334.4545454545455
18:41:28,500;22.0;1316.4
18:41:29,0;21.2;1286.6
18:41:29,500;18.22222222222222;1235.111111111111
18:41:30,0;14.88888888888889;1254.4444444444443
18:41:30,500;14.0;1272.5
18:41:31,0;12.0;1222.0
18:41:31,500;7.5;1198.25
18:41:32,0;4.0;1191.0
18:41:32,500;2.5;1154.5
18:41:33,0;1.0;1120.0
